cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45,29.988097797564105,-0.4619022024358941,0.4619022024358941,-1.5169202050439872,1.6403770503862198
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71,46.68584362270134,-1.0241563772986595,1.0241563772986595,-2.146628332212659,2.0598378773159833
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14,62.21381569922642,-0.9261843007735777,0.9261843007735777,-1.4668740905504873,2.251651524223958
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82,68.40182956311385,1.5818295631138568,1.5818295631138568,2.3672995556926923,2.215682689579741
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95,68.32206558199054,1.3720655819905403,1.3720655819905403,2.0493884719798956,1.5213674768866892
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42,22.40596229580442,-5.01403770419558,5.01403770419558,-18.286060190355872,2.188869693915146
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96,37.28266854817494,1.3226685481749385,1.3226685481749385,3.67816615176568,2.3787463271222467
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51,54.42722172470931,-1.0827782752906856,1.0827782752906856,-1.9506003878412639,2.2901796659294185
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99,61.321669757299276,-0.6683302427007263,0.6683302427007263,-1.0781258956294988,2.0413190925370617
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53,63.3795710557343,-0.1504289442656983,0.1504289442656983,-0.2367841087135185,2.227381500143202
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02,19.37113243293197,1.3511324329319692,1.3511324329319692,7.497960227147443,2.4772718179318534
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6,36.83675898698973,-1.7632410130102727,1.7632410130102727,-4.567981898990343,2.9790183612118866
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2,51.019888555557955,-1.1801114444420477,1.1801114444420477,-2.2607498935671413,2.433977013924954
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96,55.40355956186752,1.4435595618675165,1.4435595618675165,2.675240107241506,4.329391870115629
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63,59.08077877837299,2.4507787783729853,2.4507787783729853,4.327704005603011,2.290083937435101
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3,15.34,13.620205934268677,-1.7197940657313229,1.7197940657313229,-11.211173831364556,2.532495028431707
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,26.05,25.423521009322066,-0.6264789906779349,0.6264789906779349,-2.4049097530822836,1.8940323663082397
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22,31.259676386733187,1.0396763867331877,1.0396763867331877,3.4403586589450286,2.2439729668382427
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27,40.42285571800907,3.1528557180090644,3.1528557180090644,8.459500182476695,1.5251365897094602
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23,46.47117960136481,0.24117960136481287,0.24117960136481287,0.5216950061968697,1.570464912093449
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28,15.453002902924322,-0.8269970970756795,0.8269970970756795,-5.079834748622109,1.9236754990980964
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62,24.78893267354736,-0.83106732645264,0.83106732645264,-3.243822507621546,1.8504345684320342
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97,33.24887282205215,1.2788728220521506,1.2788728220521506,4.000227782459026,2.0748237213132374
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,36.3,36.40908900043079,0.10908900043079228,0.10908900043079228,0.30052066234378044,2.840947608140184
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06,40.35597283239488,-2.704027167605119,2.704027167605119,-6.279672939166556,2.4791952325336033
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57,64.24662860691248,-3.3233713930875126,3.3233713930875126,-4.918412598915959,2.0823794580228383
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23,62.77510195351255,5.54510195351255,5.54510195351255,9.689152461143719,1.741608864976201
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75,71.19251649661719,-10.557483503382812,10.557483503382812,-12.914352909336774,2.37625251737121
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02,58.02254197098689,-5.997458029013103,5.997458029013103,-9.368100638883323,2.2199186541951383
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8,71.05334039434892,-7.746659605651075,7.746659605651075,-9.83078630158766,2.2167187662687153
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37,47.02053208742045,5.650532087420451,5.650532087420451,13.658525712884826,1.910165105642474
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28,56.94203718381793,-3.3379628161820705,3.3379628161820705,-5.5374300202091415,2.267458733651891
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83,56.05601972216067,-0.7739802778393283,0.7739802778393283,-1.3619220092193003,3.2615123797013164
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02,54.88945417192457,3.8694541719245663,3.8694541719245663,7.5841908504989535,2.375169900734314
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55,53.90062684693061,-1.6493731530693907,1.6493731530693907,-2.969168592384142,1.7875004332940416
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13,44.922365793479806,0.792365793479803,0.792365793479803,1.7955263844998934,1.8135792160711166
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38,43.155006749904096,3.775006749904094,3.775006749904094,9.586101447191705,2.174802418961003
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28,55.65,57.036360397870055,1.3863603978700567,1.3863603978700567,2.491213652956077,1.5569891735578332
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28,44.90915784594554,-2.3708421540544578,2.3708421540544578,-5.014471561028887,2.4443584957261413
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.33,45.477395519703016,1.147395519703018,1.147395519703018,2.588304804202612,1.9146438891686794
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3,52.29269308371164,-0.007306916288357002,0.007306916288357002,-0.013971159251160615,1.8424372715444208
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25,40.07516685720047,-9.174833142799528,9.174833142799528,-18.62910282801935,4.007249946653567
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,41.37,46.987889962498684,5.617889962498687,5.617889962498687,13.579622824507343,2.8770824973404157
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16,30.970029707407733,1.8100297074077325,1.8100297074077325,6.207234936240509,2.3097698567304374
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4,37.3160069236666,-2.0839930763333996,2.0839930763333996,-5.289322528764974,1.9307826496141258
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3,37.22026273149279,-2.079737268507209,2.079737268507209,-5.291952337168471,2.243886578252027
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87,63.48867915472751,-4.381320845272498,4.381320845272498,-6.45546021109842,1.8230830516400944
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.52,61.611927992279305,3.0919279922793024,3.0919279922793024,5.283540656663196,2.733151696249354
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58,53.74321479476975,0.16321479476975043,0.16321479476975043,0.30461887788307285,2.2624876601329595
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0,60.1105541574507,1.1105541574507,1.1105541574507,1.8822951821198304,2.189257119819945
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24,72.3875284490356,-3.8524715509643954,3.8524715509643954,-5.053084405777014,2.0277360317265267
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84,71.36670451872072,1.5267045187207202,1.5267045187207202,2.186003033678007,2.640613613184564
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4,13.86658474803213,-0.5334152519678703,0.5334152519678703,-3.7042725831102103,1.948317999030813
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42,17.700009527537578,-1.719990472462424,1.719990472462424,-8.856799549240082,1.271735088225251
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73,19.000424047455805,-1.7295759525441952,1.7295759525441952,-8.34334757619004,2.5675666224971434
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94,17.056071783035463,2.116071783035464,2.116071783035464,14.163800421924122,2.06769664350817
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29,17.728456214434377,-3.561543785565622,3.561543785565622,-16.728716700637023,2.1511196376026533
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08,19.420114616513246,-3.6598853834867526,3.6598853834867526,-15.85738900990794,2.29702418952841
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52,16.461600168404154,0.941600168404154,0.941600168404154,6.067011394356663,2.7671906486734392
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82,16.156511629055935,0.33651162905593424,0.33651162905593424,2.127127870138649,1.8902780867810127
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55,11.274525642722875,-1.275474357277126,1.275474357277126,-10.163142289060765,2.1695700751331377
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49,12.575284829847517,4.085284829847517,4.085284829847517,48.11878480385767,1.8995665305274931
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3,15.61,17.808932905614732,2.1989329056147326,2.1989329056147326,14.086693822003413,2.3273812523682733
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,12.18,14.944943446483265,2.764943446483265,2.764943446483265,22.700685110700043,2.0810934739757485
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,11.98,13.191051331898295,1.211051331898295,1.211051331898295,10.108942670269574,1.7388696307240867
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88,19.514052983851812,2.634052983851813,2.634052983851813,15.604579288221643,2.070114825022852
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09,33.35229872275033,0.26229872275032307,0.26229872275032307,0.7926827523430735,2.0439126349234416
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24,32.7863062947782,-1.4536937052218022,1.4536937052218022,-4.245600774596384,1.7972999276553325
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81,32.330814084347075,0.5208140843470765,0.5208140843470765,1.6372652761618252,2.7155877453864554
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75,28.827639378543726,-0.9223606214562743,0.9223606214562743,-3.100371836827813,2.0336903661633974
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01,33.933702911141786,0.9237029111417883,0.9237029111417883,2.798251775649162,2.1485625661396544
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14,32.9,33.17327262536149,0.27327262536149277,0.27327262536149277,0.8306158825577288,1.9753802167213919
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55,30.90822602691148,1.3582260269114776,1.3582260269114776,4.596365573304493,2.521741416384898
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42,19.34352213925881,-0.07647786074119267,0.07647786074119267,-0.3938097875447614,2.3296809863601196
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66,24.793856373181896,0.1338563731818958,0.1338563731818958,0.5428076771366416,2.471355644082463
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59,31.860136583496157,2.270136583496157,2.270136583496157,7.671972232160044,2.5494204508415725
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28,26.029111732501995,1.7491117325019943,1.7491117325019943,7.2039198208484105,2.4313906732998247
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14,20.73,23.93619463888855,3.206194638888551,3.206194638888551,15.46644784799108,1.7908064434009554
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2,26.08602621734365,-0.11397378265634828,0.11397378265634828,-0.43501443761965,4.031751081153141
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39,43.546389354239636,-2.8436106457603643,2.8436106457603643,-6.129792295236827,2.314318378150172
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16,37.99906123903194,-1.1609387609680581,1.1609387609680581,-2.9646035775486674,2.2727392915068747
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2,42.127212811184435,0.9272128111844324,0.9272128111844324,2.2505165320010496,1.869065391834343
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69,34.15943411394725,0.4694341139472513,0.4694341139472513,1.3933930363527793,1.4963217194020968
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28,38.2,42.93952649453815,4.739526494538147,4.739526494538147,12.407137420256928,1.691238559904879
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41,42.24779330512022,0.837793305120222,0.837793305120222,2.023166638783439,2.169868619302608
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81,38.02945476763292,0.21945476763291794,0.21945476763291794,0.5804146194999151,1.7349696217499115
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28,24.85,21.768882233106055,-3.0811177668939465,3.0811177668939465,-12.39886425309435,1.7252833639216982
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,27.22,29.767721101041886,2.547721101041887,2.547721101041887,9.359739533585184,2.6670086237210144
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28,44.64,41.2412401260507,-3.3987598739493023,3.3987598739493023,-7.61370939504772,1.8899193357901434
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28,37.27,34.22319066424755,-3.0468093357524566,3.0468093357524566,-8.174964678702592,1.8936655285168205
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27,30.382007904503542,-2.887992095496461,2.887992095496461,-8.680469177927444,1.9426201290245693
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56,35.42913053345368,-1.1308694665463221,1.1308694665463221,-3.0931878187809683,2.3322092073954632
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72,54.4427156221743,0.7227156221742987,0.7227156221742987,1.345338090421256,1.89278414069274
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59,50.23484780459886,1.6448478045988537,1.6448478045988537,3.3851570376597113,2.1987325867383567
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72,51.23523606351887,-0.48476393648113003,0.48476393648113003,-0.9372852600176528,1.8531106934328008
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85,37.76478839993536,1.914788399935361,1.914788399935361,5.341111296890825,2.4461840922405313
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77,50.35957411883264,-3.410425881167363,3.410425881167363,-6.342618339533872,4.490510494750056
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46,51.419760519257025,-2.040239480742976,2.040239480742976,-3.8163851117526666,4.246607944884682
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99,48.908303727603155,-0.08169627239684729,0.08169627239684729,-0.1667611194056895,2.345702403495584
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,31.72,32.243062922014325,0.5230629220143257,0.5230629220143257,1.6490003846605477,2.406653476363469
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64,36.12915378700941,-3.510846212990593,3.510846212990593,-8.856826975253766,1.8789997887764507
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26,50.85883540457549,-0.4011645954245111,0.4011645954245111,-0.7826074822951836,2.0256027000993004
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39,39.36541585998102,-4.02458414001898,4.02458414001898,-9.275372528276055,2.3307520525128833
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27,38.77434930992178,-0.4956506900782216,0.4956506900782216,-1.2621611664838848,1.3060467442260904
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,37.96,37.962543088949204,0.002543088949202854,0.002543088949202854,0.006699391330882123,2.230221820008101
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02,56.3458054881932,1.3258054881931969,1.3258054881931969,2.4096791861017754,1.9934383017816426
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99,51.39060062594886,1.4006006259488615,1.4006006259488615,2.8017616042185667,2.6190558362917553
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66,53.99871921251532,0.338719212515322,0.338719212515322,0.6312322260814798,1.5977656589183091
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68,39.91573416298064,2.2357341629806413,2.2357341629806413,5.933477077974101,2.3354592479865968
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06,53.97750380312762,-2.082496196872384,2.082496196872384,-3.7147631053734997,1.7235455475929014
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81,54.97434709297404,-1.8356529070259597,1.8356529070259597,-3.2312144112409076,1.8244340316190208
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94,51.51368685843532,0.5736868584353232,0.5736868584353232,1.1262011355228174,1.568362348442933
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56,38.09109704139518,4.531097041395178,4.531097041395178,13.501481053024964,1.5462260102120364
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16,39.34830804453251,-1.811691955467488,1.811691955467488,-4.401583954002644,1.9767504528301545
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96,54.41613499745086,1.4561349974508602,1.4561349974508602,2.7494996175431647,2.6471667873556033
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28,43.68895682540198,-0.5910431745980205,0.5910431745980205,-1.3347858504923678,1.9210405745087311
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15,41.78426960863738,1.634269608637382,1.634269608637382,4.070409984152882,1.8666796597236295
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03,51.62305218727884,-5.406947812721164,5.406947812721164,-9.480883417010633,2.0706935362913206
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,44.42,52.093874466463376,7.673874466463374,7.673874466463374,17.275719195099896,2.020091378491852
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02,51.77806131437807,0.7580613143780681,0.7580613143780681,1.4858120626775149,1.763357611368342
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39,52.80817637452124,-0.5818236254787621,0.5818236254787621,-1.0897614262572806,2.273269895305426
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36,28.40083477700845,-6.959165222991551,6.959165222991551,-19.680897123844883,1.598148693390259
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,25.02,28.65046660611072,3.630466606110719,3.630466606110719,14.510258217868582,1.9624106451423684
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35,28.267692378479037,4.917692378479035,4.917692378479035,21.060781064150046,2.2305850615628624
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01,42.99411127192109,-9.015888728078906,9.015888728078906,-17.334913916706224,1.8797854759258332
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.02,43.11419740165984,5.094197401659834,5.094197401659834,13.398730672435121,1.8373605893736553
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3,42.67927047830309,3.3792704783030914,3.3792704783030914,8.598652616547307,2.254338613974576
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07,55.95315420655102,-5.116845793448981,5.116845793448981,-8.378656940312725,2.0570547414120304
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14,56.22237081113635,0.08237081113635014,0.08237081113635014,0.14672392436115095,2.0334584643709888
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,55.25,55.867099973436915,0.6170999734369147,0.6170999734369147,1.1169230288450944,1.6445211845984467
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,54.77,57.8985141100997,3.128514110099694,3.128514110099694,5.712094413181839,1.876654067338887
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24,48.2591077463036,-1.9808922536964033,1.9808922536964033,-3.9428587852237325,2.3002071731381055
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68,47.538400275184394,0.858400275184394,0.858400275184394,1.83890376003512,1.9049346283112074
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68,51.858652016176464,5.178652016176464,5.178652016176464,11.093941765587969,2.5723413526097207
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75,27.387640709101806,4.637640709101806,4.637640709101806,20.385233886161785,1.741187688106258
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3,25.51,27.55342476643099,2.043424766430988,2.043424766430988,8.010289166722806,2.1527926107713062
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,34.77,29.73555359827592,-5.034446401724082,5.034446401724082,-14.479282144734201,1.8984631555352627
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84,39.228826974660635,2.388826974660631,2.388826974660631,6.48432946433396,1.9297320456961153
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9,39.04319833659012,-6.856801663409875,6.856801663409875,-14.938565715489924,2.114218667495281
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67,41.66765278689056,-0.0023472131094450788,0.0023472131094450788,-0.005632860833801485,2.060080871743377
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34,53.605041208721985,-2.734958791278018,2.734958791278018,-4.8543819511501916,1.6522393580833592
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97,53.53408809224996,5.5640880922499605,5.5640880922499605,11.599099629455829,1.993420470882516
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46,57.980108410787494,-3.4798915892125066,3.4798915892125066,-5.662042937215272,2.320377154740716
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28,44.03,50.291644846877745,6.2616448468777435,6.2616448468777435,14.221314664723469,2.1024238012866476
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45,53.621073239199966,-1.8289267608000372,1.8289267608000372,-3.2983350059513743,2.039569276772652
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55,53.120623981661694,-2.429376018338303,2.429376018338303,-4.373314164425388,1.6154264191921557
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92,55.59665719124659,-2.3233428087534094,2.3233428087534094,-4.011296285831163,1.6706987621084533
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,25.61,24.920778909404635,-0.689221090595364,0.689221090595364,-2.691218627861632,1.7980335156221405
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49,37.679141466520456,4.189141466520454,4.189141466520454,12.50863382060452,4.3494265234578275
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56,59.59,58.83194182123179,-0.7580581787682164,0.7580581787682164,-1.272123139399591,2.2218753428324374
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55,27.366569351645015,-2.1834306483549852,2.1834306483549852,-7.388936204246989,2.09691132878652
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92,39.3368823689389,1.4168823689389,1.4168823689389,3.7365041374970995,2.0376151399579916
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86,60.01483671853637,-1.845163281463627,1.845163281463627,-2.9828051753372566,1.9151608263773348
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05,63.354634993024284,1.3046349930242869,1.3046349930242869,2.1025543803775775,2.0170106338256555
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01,30.202447866189967,-1.8075521338100309,1.8075521338100309,-5.646835781974479,1.3552455940016097
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1,66.1876393330312,-5.9123606669687945,5.9123606669687945,-8.200222839069065,2.459994930601133
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0,44.189326168232895,5.1893261682328955,5.1893261682328955,13.305964533930501,2.701853826766574
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7,67.13536526477631,1.4353652647763084,1.4353652647763084,2.1847264304053398,1.9359662972251825
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11,30.881077472380433,-1.2289225276195666,1.2289225276195666,-3.8272268066632407,1.7115119716367662
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7,40.29,46.49878828789798,6.208788287897981,6.208788287897981,15.410246433104943,1.824187041300694
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36,69.20081390284138,-5.159186097158624,5.159186097158624,-6.938120087625907,1.718521146699442
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97,20.54830918239101,-1.4216908176089902,1.4216908176089902,-6.471055155252572,2.0964774099708414
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85,9.37296402416729,-0.4770359758327096,0.4770359758327096,-4.84300483078893,2.8386208582689374
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07,12.825004518497597,-2.2449954815024036,2.2449954815024036,-14.897116665576664,2.118211419689413
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56,23.25,25.841105767905443,2.591105767905443,2.591105767905443,11.144540937227712,2.3483516473269064
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28,43.73,42.48074524925017,-1.2492547507498273,1.2492547507498273,-2.8567453710263604,2.0075589414051085
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4,15.810260528610648,2.4102605286106478,2.4102605286106478,17.987018870228713,1.8262087620206289
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13,24.38852582218544,0.2585258221854403,0.2585258221854403,1.0713875764004985,2.0211685254740392
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52,43.76402593145131,-0.7559740685486958,0.7559740685486958,-1.6980549608012034,2.768549581423608
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,62.94,60.85014114927942,-2.0898588507205744,2.0898588507205744,-3.3203985553234423,1.5422861765894962
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49,60.830356160346334,1.3403561603463316,1.3403561603463316,2.2530780977413545,1.7096210801645944
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12,24.51168771673309,-0.6083122832669119,0.6083122832669119,-2.42162533147656,2.2949569941892634
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64,24.93249173334222,1.2924917333422208,1.2924917333422208,5.467393119044927,1.8845325857673825
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,35.75,38.6274140653236,2.877414065323599,2.877414065323599,8.048710672233844,2.193964543650998
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61,38.89941008729398,0.2894100872939802,0.2894100872939802,0.7495728756642844,2.071460859273315
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75,66.69351710931801,-2.056482890681991,2.056482890681991,-2.991247840991987,1.6487768058273493
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78,66.9367441100719,0.15674411007189804,0.15674411007189804,0.23471714595971555,1.98300098583614
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85,31.302199761026877,7.4521997610268755,7.4521997610268755,31.24612059130765,1.9061697922516585
